id,label
2369,0
11596,0
6603,0
634,0
8696,1
11427,1
5272,0
10595,1
11357,1
6892,1
5586,1
1163,0
10915,0
6688,1
3878,0
6622,1
7120,1
1276,1
8915,1
10132,0
11213,1
10068,0
8106,0
8411,1
7029,0
4660,0
1049,0
1490,1
442,0
6111,1
6670,1
10206,0
8154,0
1603,0
2438,1
6921,0
7959,1
1917,1
1828,1
2332,0
7202,0
195,1
6074,0
11623,1
2578,0
8814,0
11867,1
2378,1
8822,1
1432,1
5537,0
6313,1
10294,0
819,1
3098,0
7352,1
7541,1
10215,0
1112,0
2749,0
5080,1
9909,0
4286,0
8302,0
11978,1
2422,1
6968,0
6908,1
1778,0
4732,1
10268,1
9806,1
3462,0
7007,0
4162,0
1296,0
7731,0
3034,0
1621,0
10156,0
4305,0
6308,0
6826,0
1737,1
3487,0
3173,0
761,1
7478,0
4042,1
9507,0
12487,1
1443,1
9005,0
2163,1
314,0
9522,0
5926,0
4843,1
540,1
8419,1
9291,1
6420,1
7916,1
12062,1
7663,1
9176,0
8472,0
3825,0
5385,1
5812,0
4045,0
5584,1
11710,0
5742,1
3957,0
4658,0
12226,1
1626,0
7609,1
6555,0
12201,0
7315,1
65,1
6719,1
10585,0
8928,0
7832,0
7910,0
4999,1
5494,1
6839,1
7998,1
4709,1
6852,1
7222,0
3520,1
9579,0
2837,0
11712,0
309,0
9891,1
6768,0
9074,0
1165,1
5201,0
11670,1
1590,1
3707,1
7228,1
10701,1
8200,0
3312,1
402,0
7357,0
2841,0
12381,1
6899,1
5107,1
12200,1
5675,1
5946,1
11139,1
8425,0
9733,0
6416,0
3980,0
4118,0
2967,0
4281,0
6087,1
2535,0
12374,0
6318,1
10224,0
6487,0
9124,0
8993,1
6674,1
5835,0
5544,0
12040,1
5612,0
9086,1
2363,0
9754,0
6911,1
6163,1
2400,1
5012,0
7580,1
10721,0
7482,0
973,0
10062,0
3064,1
7822,1
5267,0
3978,0
3402,0
9341,1
5475,1
4542,0
7637,1
9901,0
698,0
5068,1
4092,1
7722,1
6910,1
5132,0
8370,0
8263,1
5237,1
4619,0
5266,1
10727,0
11068,0
2607,0
14,0
1251,0
6967,1
4252,1
6706,0
10824,0
10680,1
4080,1
972,1
10451,0
6977,0
1619,1
1604,0
7399,1
5287,0
5218,1
9882,1
5202,0
1664,0
9660,1
11002,1
8836,0
999,0
835,1
6810,0
10898,1
9108,1
4836,1
4073,1
10977,0
17,1
6046,1
5567,1
7985,1
2818,0
9070,0
126,1
11991,0
3923,1
1585,0
10994,1
8392,1
7646,0
2313,1
1677,1
11692,0
9537,1
4421,1
11358,1
1006,1
4265,1
6052,0
10357,1
8580,0
8524,0
7939,1
11051,1
7660,1
12369,1
6754,1
1357,0
9066,1
878,1
6048,0
7791,0
5449,1
6227,0
5632,0
9313,0
3025,0
1735,0
8842,1
10883,1
8014,1
4857,1
330,0
4010,0
10959,1
11890,0
12222,1
11797,0
11592,0
3664,1
61,0
121,0
736,1
3545,0
4125,1
11351,0
6156,0
3596,1
4155,1
428,0
8403,1
1016,0
8070,1
2064,1
6408,0
5505,1
289,1
2587,0
2744,1
12142,0
2754,0
12261,0
8150,0
6303,0
1958,0
10842,0
9076,1
6472,0
1461,0
9185,1
6153,0
10173,0
12417,0
2956,1
5995,1
4626,1
5031,1
5076,0
6419,0
4511,1
2173,1
6501,0
12016,0
2071,1
11433,0
2040,1
6527,1
12263,1
3026,0
5889,0
3355,1
8626,0
9839,1
11535,1
5670,1
4317,1
429,1
10382,0
9821,1
9444,0
7778,0
3507,1
10739,1
10964,0
1940,1
11410,0
8917,0
2617,1
9711,0
9593,0
5519,1
828,1
10197,1
1611,0
1656,0
4355,0
10991,0
1193,0
11159,1
7323,1
544,0
7991,0
6626,0
2689,1
832,1
1562,1
4995,0
3255,0
8706,1
3636,0
2659,1
2684,1
1826,0
2635,1
10295,0
7704,1
10318,0
7384,0
12305,1
4701,0
10653,0
5042,0
3215,1
4457,1
10517,1
11453,1
5663,0
5224,1
4812,1
3554,1
11787,1
885,1
7019,0
9516,1
5333,1
2385,1
11480,0
4461,0
4726,1
9250,0
8046,0
801,0
1135,0
12337,1
5386,0
7183,1
8949,0
3341,0
10612,1
794,1
5888,0
2574,0
4930,0
11457,0
1207,1
10578,1
4856,1
7772,0
10248,0
7696,1
10946,1
10771,1
11478,1
9807,1
9567,1
1706,1
5740,1
8938,1
12293,1
11076,0
11131,0
1452,1
2372,1
6282,0
11420,1
6396,0
4786,1
378,0
7082,1
6283,1
10058,1
7562,1
5393,1
1030,0
1681,0
5893,1
5598,0
5320,1
2082,1
10416,0
7362,0
2013,0
6343,0
3940,1
10167,1
11166,0
4171,1
12154,0
1918,0
10373,0
7371,1
693,1
4657,0
3188,0
3640,0
6066,1
11065,1
5520,1
386,0
8663,1
880,0
9085,1
1372,1
2297,1
10759,0
7438,0
5560,1
8146,0
7259,1
6642,0
8985,1
11573,0
11615,0
11913,0
2316,1
2887,0
10424,0
4101,0
10745,0
1161,0
3912,0
2338,0
9440,0
11392,0
213,0
5513,1
5192,0
1556,0
8092,1
11385,1
6594,0
5166,1
628,0
293,1
8651,1
5603,0
5709,0
7205,0
9218,1
6922,0
12233,1
227,1
11054,1
5343,1
2070,1
10125,0
10656,1
4311,0
8491,0
7873,1
4979,1
3238,1
9600,0
10441,0
840,0
7282,0
3645,1
11428,1
7746,0
1572,1
5679,0
8187,1
11986,1
6298,0
212,1
11835,1
11366,1
8832,0
350,1
11954,1
9121,0
8987,1
7681,1
2377,0
9094,0
6344,0
5687,0
3726,0
9732,0
7949,1
3445,1
12332,1
12063,0
7182,0
6767,1
2588,0
8109,0
7040,0
2705,0
1716,1
1942,0
1332,1
9791,0
4483,1
3535,1
1283,1
1410,0
11435,1
519,0
2501,0
4149,0
10806,1
12019,0
10737,0
10769,1
6465,0
8467,1
5490,1
6335,0
3439,0
10255,1
3323,1
6869,1
1117,0
6865,0
7081,1
2471,1
6503,1
3908,1
11361,0
1960,0
11652,0
12275,1
2727,1
2393,1
12029,0
5730,1
6896,0
11300,1
7435,1
3461,0
11695,0
10316,1
2867,1
6258,0
4679,1
11788,0
8326,1
367,1
344,0
10602,1
8384,1
36,0
8698,0
6756,0
4195,1
2515,1
5439,0
619,0
10551,1
5875,0
7814,1
11506,1
1034,1
12180,1
3582,1
7338,1
3048,0
11439,1
11254,1
6228,0
10835,0
4519,0
5626,0
3388,0
5229,0
1424,1
206,0
11399,1
1321,0
6379,1
6482,1
12437,1
7242,0
6894,0
7858,0
2469,1
486,1
6903,0
3095,1
6511,1
324,0
7408,0
5964,0
1559,0
5657,0
11948,0
11272,1
6532,1
5096,1
8610,1
10631,0
4018,0
1893,0
6264,1
3795,1
1307,0
9232,0
9885,1
2194,1
6949,1
2649,0
2915,0
10366,1
9383,0
2758,0
2380,0
4799,1
8500,0
11735,1
11906,1
11888,0
3136,1
4727,0
4988,1
3937,1
9330,1
9001,1
3947,1
11793,0
6049,1
11634,0
493,0
12287,1
3712,0
1164,0
1779,0
7200,1
11578,0
1048,1
5621,0
3109,1
5495,1
12254,1
6519,0
11000,0
4821,1
9934,1
2734,0
11314,1
3434,1
6656,0
2358,1
11337,1
1511,0
11861,1
7530,1
4002,0
6510,1
1024,0
2145,1
9725,0
8999,0
6474,0
2554,0
8664,0
8138,0
7901,1
10080,1
10962,1
1417,0
3107,0
5759,1
1244,0
753,0
4754,0
5948,1
811,0
2253,1
11200,0
12262,1
9158,1
6808,0
4634,0
6013,0
3163,0
9135,1
6008,0
9430,1
11481,0
4612,0
4783,1
7803,1
8816,1
12086,1
6690,0
2110,1
2097,0
6699,1
10365,0
8555,0
9164,1
5738,1
1772,0
11036,1
5376,1
8275,0
11283,1
5985,1
9795,0
3165,0
9413,1
5814,0
12238,1
1292,0
7453,1
1781,1
8592,1
8935,1
9527,0
11381,0
8335,1
8376,0
11998,1
10309,0
1018,1
10719,1
2475,0
6520,0
2724,1
7141,1
10079,0
11342,0
5611,0
6410,0
1416,0
7700,1
3229,1
7267,1
7904,0
9155,1
12401,1
10990,1
10640,1
9974,0
232,0
6376,0
8637,1
12195,0
4389,0
11972,1
2374,1
1818,0
660,0
1546,1
11973,0
3157,1
10901,0
5421,1
3433,1
10948,1
5852,1
7808,0
530,0
2181,0
11320,1
5771,1
7886,0
1610,1
11850,1
4606,1
10643,0
150,0
10924,1
10195,1
3104,0
10562,1
9908,0
11013,1
10390,1
6434,0
7364,1
10035,1
11034,1
1555,0
7138,1
3783,1
11121,0
10919,1
7452,0
9968,1
11124,0
11137,0
994,0
7674,1
6133,0
6016,1
6666,0
758,0
3381,0
10785,1
6152,0
1877,1
3473,0
10358,0
7713,1
7918,1
2954,0
6856,1
18,1
663,0
5981,0
3571,1
6657,0
1041,0
8809,1
4545,0
10724,1
12090,1
9104,0
360,0
1058,1
9751,1
7410,1
10341,0
11037,1
4217,0
6813,1
3833,1
11675,0
10304,1
4521,0
12302,0
3314,1
5743,0
3168,0
3699,0
7238,1
2918,0
8557,1
7981,1
8388,1
5701,1
3883,0
6898,0
6213,0
12052,1
11522,1
7817,1
3201,1
4175,1
10582,0
5413,1
8244,0
5113,1
1804,0
3991,0
2037,0
9565,1
1539,0
12493,1
11142,0
2196,1
8752,0
3860,1
3752,1
170,0
11334,1
12495,0
9037,0
273,1
7210,0
1494,0
8288,1
871,1
4089,1
5765,1
8400,0
2516,0
6828,1
5148,1
2033,1
1015,0
3468,1
1802,0
6401,0
5130,1
1284,1
9248,1
3153,0
8648,1
4066,1
2361,0
11204,1
11484,0
10276,0
5757,0
658,1
291,0
3022,0
2528,0
5364,0
105,1
2770,1
12355,0
9798,1
10109,0
1749,0
3486,1
7776,1
6164,0
5609,0
1390,0
10535,0
3901,0
6139,1
5354,0
5736,0
4484,0
2062,1
3543,0
7075,0
8596,1
7659,1
4714,1
11580,1
6285,1
2215,1
10372,1
8148,1
12343,0
10311,0
5601,1
3393,0
8756,1
11105,1
7017,1
11080,1
5401,0
98,1
6194,0
1096,1
1248,1
2322,1
12340,0
2976,0
11708,0
10409,1
576,0
6297,0
5366,1
1792,0
2609,1
8661,1
6945,1
7204,0
3418,0
161,0
11407,0
7212,0
6648,1
2383,1
10581,1
9148,1
3895,0
8895,0
10552,0
11897,1
10219,0
2365,1
318,0
3995,0
7757,0
6295,1
4397,1
3847,0
2172,0
1568,1
3811,1
11402,1
3466,0
6413,0
4466,1
5222,1
10529,0
9904,0
7247,1
8527,1
9241,1
3843,0
2052,1
4482,0
10894,0
2245,0
5695,1
8203,0
3040,0
7545,1
3938,1
6394,1
11185,0
4411,1
7489,1
1552,0
10568,1
717,0
8020,0
5317,1
12389,0
11231,1
4678,0
9903,1
772,0
3108,0
12177,1
97,1
9139,1
11082,0
6460,1
6071,0
12186,1
5931,1
6241,1
1738,0
1916,1
1627,0
3569,1
6669,0
12072,0
2184,1
2853,0
7160,0
3799,1
1849,1
6237,1
4218,1
3141,1
1754,0
10010,1
3602,0
